species_id	count_reads	coverage	relative_abundance
Neisseria_cinerea_61755	0	0.0	0.0
Oribacterium_sp_57590	0	0.0	0.0
Paenibacillus_odorifer_54315	0	0.0	0.0
Marinomonas_posidonica_61641	0	0.0	0.0
Marinobacter_nanhaiticus_61947	0	0.0	0.0
Streptomyces_acidiscabies_58630	0	0.0	0.0
Runella_slithyformis_62272	0	0.0	0.0
Weissella_confusa_59158	0	0.0	0.0
Actinotalea_ferrariae_62621	0	0.0	0.0
Epilithonimonas_tenax_58835	0	0.0	0.0
Pantoea_ananatis_58251	0	0.0	0.0
Grimontia_sp_58467	0	0.0	0.0
Desulfonauticus_sp_60259	0	0.0	0.0
Azoarcus_sp_61951	0	0.0	0.0
Methyloversatilis_sp_58639	0	0.0	0.0
Methylobacterium_radiotolerans_54853	0	0.0	0.0
Burkholderia_pyrrocinia_61934	0	0.0	0.0
Gamma_proteobacterium_62589	0	0.0	0.0
Agrobacterium_rhizogenes_61328	0	0.0	0.0
Ruminococcus_sp_58571	0	0.0	0.0
Chitinilyticum_aquatile_58748	0	0.0	0.0
Nostoc_sp_58392	0	0.0	0.0
Desulfosporosinus_orientis_62307	0	0.0	0.0
Thermus_tengchongensis_60586	0	0.0	0.0
Acinetobacter_calcoaceticus_57657	0	0.0	0.0
Microbacterium_luticocti_58947	0	0.0	0.0
Thioalkalivibrio_thiocyanoxidans_62183	0	0.0	0.0
Vibrio_coralliilyticus_57977	0	0.0	0.0
Treponema_succinifaciens_62377	0	0.0	0.0
Bifidobacterium_subtile_44746	0	0.0	0.0
Sulfurihydrogenibium_sp_61506	0	0.0	0.0
Maricaulis_maris_61425	0	0.0	0.0
Alicyclobacillus_acidocaldarius_58444	0	0.0	0.0
Bacillus_sp_62072	0	0.0	0.0
Streptomyces_sp_60639	0	0.0	0.0
Streptomyces_scabiei_62107	0	0.0	0.0
Streptococcus_suis_62688	0	0.0	0.0
Dichelobacter_nodosus_61058	0	0.0	0.0
Gordonia_araii_58489	0	0.0	0.0
Streptomyces_aureocirculatus_33757	0	0.0	0.0
Streptococcus_sanguinis_62456	0	0.0	0.0
Streptococcus_sanguinis_62457	0	0.0	0.0
Mobiluncus_curtisii_58281	0	0.0	0.0
Stanieria_cyanosphaera_58641	0	0.0	0.0
Burkholderia_sp_62620	0	0.0	0.0
Pseudobutyrivibrio_sp_60404	0	0.0	0.0
Wolinella_succinogenes_61095	0	0.0	0.0
Campylobacter_sp_60555	0	0.0	0.0
Fusobacterium_russii_59883	0	0.0	0.0
Sporosarcina_newyorkensis_62264	0	0.0	0.0
Ectothiorhodospira_sp_61687	0	0.0	0.0
Paenisporosarcina_sp_58510	0	0.0	0.0
Paenibacillus_sp_59620	0	0.0	0.0
Helicobacter_cetorum_60955	0	0.0	0.0
Curtobacterium_sp_60696	0	0.0	0.0
Desulfovibrio_termitidis_62012	0	0.0	0.0
Rhodococcus_equi_54882	0	0.0	0.0
Kitasatospora_cheerisanensis_60210	0	0.0	0.0
Clostridium_hylemonae_61789	0	0.0	0.0
Prevotella_oris_57058	0	0.0	0.0
Solirubrobacter_sp_60009	0	0.0	0.0
Desulfovibrio_cuneatus_58812	0	0.0	0.0
Pontibacter_roseus_58997	0	0.0	0.0
Pleomorphomonas_oryzae_58996	0	0.0	0.0
Prevotella_sp_60402	0	0.0	0.0
Bifidobacterium_catenulatum_58257	0	0.0	0.0
Prevotella_sp_60401	0	0.0	0.0
Clostridium_sp_58419	0	0.0	0.0
Pseudomonas_fragi_59193	0	0.0	0.0
Epilithonimonas_lactis_61491	0	0.0	0.0
Clostridium_sordellii_57678	0	0.0	0.0
Leucobacter_sp_60357	0	0.0	0.0
Janibacter_hoylei_59504	0	0.0	0.0
Brachyspira_murdochii_61727	0	0.0	0.0
Lactobacillus_hominis_62387	0	0.0	0.0
Acinetobacter_parvus_58065	0	0.0	0.0
Clostridium_intestinale_59988	0	0.0	0.0
Terriglobus_roseus_62523	0	0.0	0.0
Tatumella_sp_60185	0	0.0	0.0
Streptomyces_griseus_62087	0	0.0	0.0
Robiginitalea_biformata_61181	0	0.0	0.0
Vibrio_vulnificus_58105	0	0.0	0.0
Actinospica_robiniae_61611	0	0.0	0.0
Prevotella_aurantiaca_59705	0	0.0	0.0
Atopobium_fossor_58713	0	0.0	0.0
Paenibacillus_alvei_59483	0	0.0	0.0
Ruegeria_sp_61514	0	0.0	0.0
Bacillus_clausii_53464	0	0.0	0.0
Methylophaga_thiooxydans_57805	0	0.0	0.0
Desulfospira_joergensenii_59827	0	0.0	0.0
Massilia_sp_60797	0	0.0	0.0
Citrobacter_sp_58515	0	0.0	0.0
Sphingopyxis_sp_58654	0	0.0	0.0
Pseudomonas_putida_58043	0	0.0	0.0
Lachnospiraceae_bacterium_59689	0	0.0	0.0
Actinomyces_georgiae_55085	0	0.0	0.0
Lachnospiraceae_bacterium_59683	0	0.0	0.0
Aequorivita_sublithincola_62234	0	0.0	0.0
Lachnospiraceae_bacterium_59684	0	0.0	0.0
Sphingobium_chlorophenolicum_61565	0	0.0	0.0
Alistipes_putredinis_61533	0	0.0	0.0
Frankia_sp_52591	0	0.0	0.0
Fervidobacterium_pennivorans_62310	0	0.0	0.0
Chthoniobacter_flavus_61646	0	0.0	0.0
Nigerium_massiliensis_60808	0	0.0	0.0
Kluyvera_ascorbata_58323	0	0.0	0.0
Streptomyces_sp_55062	0	0.0	0.0
Corynebacterium_aurimucosum_34136	0	0.0	0.0
Enterococcus_sulfureus_44556	0	0.0	0.0
Alcaligenes_faecalis_59573	0	0.0	0.0
Pseudomonas_stutzeri_62011	0	0.0	0.0
Rhodobacter_sphaeroides_61301	0	0.0	0.0
Bacillus_firmus_60062	0	0.0	0.0
Sandarakinorhabdus_limnophila_59047	0	0.0	0.0
Enterobacter_cloacae_57303	0	0.0	0.0
Klebsiella_pneumoniae_54788	0	0.0	0.0
Sinorhizobium_meliloti_58050	0	0.0	0.0
Sediminibacterium_sp_57886	0	0.0	0.0
Desulfobacterium_anilini_58795	0	0.0	0.0
Roseomonas_gilardii_60138	0	0.0	0.0
Melitea_salexigens_58940	0	0.0	0.0
Ralstonia_pickettii_60247	0	0.0	0.0
Erysipelothrix_tonsillarum_58836	0	0.0	0.0
Amycolatopsis_alba_59153	0	0.0	0.0
Thermotoga_thermarum_62130	0	0.0	0.0
Kallotenue_papyrolyticum_59167	0	0.0	0.0
Fulvivirga_imtechensis_59731	0	0.0	0.0
Peptococcaceae_bacterium_60822	0	0.0	0.0
Peptococcaceae_bacterium_60821	0	0.0	0.0
SAR116_cluster_62494	0	0.0	0.0
Streptococcus_oralis_57687	0	0.0	0.0
Octadecabacter_arcticus_61416	0	0.0	0.0
Streptococcus_equi_57942	0	0.0	0.0
Mannheimia_succiniciproducens_61024	0	0.0	0.0
Petrotoga_mobilis_61462	0	0.0	0.0
Halothiobacillus_neapolitanus_61796	0	0.0	0.0
Methylophaga_sp_62251	0	0.0	0.0
Methylophaga_sp_62252	0	0.0	0.0
Pseudomonas_extremaustralis_58643	0	0.0	0.0
Flavobacterium_sp_60494	0	0.0	0.0
Gillisia_sp_59935	0	0.0	0.0
Corynebacterium_efficiens_34857	0	0.0	0.0
Corynebacterium_glycinophilum_60385	0	0.0	0.0
Granulicatella_adiacens_61980	0	0.0	0.0
Accumulibacter_sp_60613	0	0.0	0.0
Clostridium_botulinum_56419	0	0.0	0.0
Sphingomonas_sp_58615	0	0.0	0.0
Sphingomonas_sp_58616	0	0.0	0.0
Deinococcus_deserti_61766	0	0.0	0.0
Marinomonas_ushuaiensis_58929	0	0.0	0.0
Acetobacteraceae_bacterium_58457	0	0.0	0.0
Sphingomonas_sp_58618	0	0.0	0.0
Streptomyces_purpureus_58460	0	0.0	0.0
Lachnospiraceae_bacterium_61442	0	0.0	0.0
Streptococcus_mitis_58331	0	0.0	0.0
Streptococcus_mitis_58330	0	0.0	0.0
Prochlorococcus_sp_60681	0	0.0	0.0
Prochlorococcus_sp_60683	0	0.0	0.0
Prochlorococcus_sp_60682	0	0.0	0.0
Agrobacterium_tumefaciens_58230	0	0.0	0.0
Microbacterium_sp_59645	0	0.0	0.0
Pandoraea_apista_62553	0	0.0	0.0
Solemya_velum_61041	0	0.0	0.0
Marinobacter_sp_60692	0	0.0	0.0
Streptococcus_sobrinus_57517	0	0.0	0.0
Synechococcus_spongiarum_60594	0	0.0	0.0
Hydrogenobacter_thermophilus_33896	0	0.0	0.0
Enterobacter_aerogenes_55704	0	0.0	0.0
Streptococcus_constellatus_57767	0	0.0	0.0
Helicobacter_pylori_55393	0	0.0	0.0
Janthinobacterium_sp_60766	0	0.0	0.0
Cupriavidus_sp_58517	0	0.0	0.0
Prevotella_stercorea_58308	0	0.0	0.0
Azotobacter_chroococcum_60116	0	0.0	0.0
Mesorhizobium_ciceri_56634	0	0.0	0.0
Pseudoalteromonas_agarivorans_56740	0	0.0	0.0
Porphyromonas_macacae_57163	0	0.0	0.0
Bartonella_australis_58543	0	0.0	0.0
Acinetobacter_beijerinckii_57526	0	0.0	0.0
Bosea_sp_59154	0	0.0	0.0
Pseudanabaena_sp_59383	0	0.0	0.0
Desulfurella_acetivorans_62147	0	0.0	0.0
Verminephrobacter_eiseniae_61420	0	0.0	0.0
Vibrio_rhizosphaerae_59126	0	0.0	0.0
Bacteroides_coprosuis_62106	0	0.0	0.0
Bifidobacterium_reuteri_60525	0	0.0	0.0
Nitrincola_sp_60858	0	0.0	0.0
Desulfobulbus_mediterraneus_58798	0	0.0	0.0
Desulfobacter_curvatus_58793	0	0.0	0.0
Chitinimonas_koreensis_58749	0	0.0	0.0
Mesorhizobium_sp_61372	0	0.0	0.0
Mesorhizobium_sp_61371	0	0.0	0.0
Mesorhizobium_sp_61370	0	0.0	0.0
Thioalkalivibrio_sp_57499	0	0.0	0.0
Mycobacterium_setense_57116	0	0.0	0.0
Thermoactinomyces_daqus_60118	0	0.0	0.0
Rhodobacter_sp_61353	0	0.0	0.0
Psychrobacter_aquaticus_60230	0	0.0	0.0
Desulfovibrio_sp_61164	0	0.0	0.0
Chryseobacterium_luteum_61492	0	0.0	0.0
Pseudomonas_sp_54203	0	0.0	0.0
Eubacterium_plexicaudatum_59692	0	0.0	0.0
Xanthomonas_sacchari_58265	0	0.0	0.0
Corynebacterium_ulcerans_49663	0	0.0	0.0
Herminiimonas_sp_60218	0	0.0	0.0
Sphingobium_quisquiliarum_56723	0	0.0	0.0
Butyrivibrio_sp_60781	0	0.0	0.0
Sinorhizobium_medicae_53134	0	0.0	0.0
Atopobium_vaginae_62370	0	0.0	0.0
Parabacteroides_johnsonii_55217	0	0.0	0.0
Terasakiella_pusilla_59100	0	0.0	0.0
Halomonas_boliviensis_58483	0	0.0	0.0
Marinomonas_mediterranea_62198	0	0.0	0.0
Erwinia_pyrifoliae_56987	0	0.0	0.0
Capnocytophaga_gingivalis_61780	0	0.0	0.0
Treponema_denticola_58011	0	0.0	0.0
Eubacterium_desmolans_60421	0	0.0	0.0
Inquilinus_limosus_58889	0	0.0	0.0
Cronobacter_dublinensis_57140	0	0.0	0.0
Rhizobium_mesoamericanum_57690	0	0.0	0.0
Mesorhizobium_sp_40295	0	0.0	0.0
Fodinicurvata_sediminis_61835	0	0.0	0.0
Bradyrhizobium_sp_61529	0	0.0	0.0
Jeotgalibacillus_soli_62472	0	0.0	0.0
Beta_proteobacterium_59631	0	0.0	0.0
Myxosarcina_sp_60851	0	0.0	0.0
Bartonella_washoensis_55925	0	0.0	0.0
Synechococcus_elongatus_51654	0	0.0	0.0
Empedobacter_falsenii_61297	0	0.0	0.0
Idiomarina_sp_60794	0	0.0	0.0
Saccharothrix_syringae_58393	0	0.0	0.0
Staphylococcus_sp_59500	0	0.0	0.0
Erysipelotrichaceae_bacterium_62051	0	0.0	0.0
Thioflavicoccus_mobilis_62291	0	0.0	0.0
Gardnerella_vaginalis_58289	0	0.0	0.0
Anabaena_sp_60930	0	0.0	0.0
Thauera_sp_61645	0	0.0	0.0
Pseudomonas_umsongensis_57944	0	0.0	0.0
Nocardioides_sp_60567	0	0.0	0.0
Kocuria_rhizophila_57520	0	0.0	0.0
Acinetobacter_oleivorans_57892	0	0.0	0.0
Saccharibacillus_sacchari_62510	0	0.0	0.0
Herbiconiux_sp_60741	0	0.0	0.0
Clostridiales_bacterium_60100	0	0.0	0.0
Pseudomonas_entomophila_61383	0	0.0	0.0
Rubrivivax_benzoatilyticus_33432	0	0.0	0.0
Flexibacter_roseolus_58852	0	0.0	0.0
Octadecabacter_antarcticus_61419	0	0.0	0.0
Pseudogulbenkiania_sp_62661	0	0.0	0.0
Rhizobium_sp_57781	0	0.0	0.0
Phaeobacter_gallaeciensis_57593	0	0.0	0.0
Mesoaciditoga_lauensis_59253	0	0.0	0.0
Helicobacter_pylori_61004	0	0.0	0.0
Rheinheimera_texasensis_59024	0	0.0	0.0
Helicobacter_pylori_61002	0	0.0	0.0
Helicobacter_pylori_61003	0	0.0	0.0
Aequorivita_capsosiphonis_58676	0	0.0	0.0
Lachnospiraceae_bacterium_60342	0	0.0	0.0
Haemophilus_influenzae_60134	0	0.0	0.0
Psychromonas_hadalis_59881	0	0.0	0.0
Acinetobacter_baumannii_62478	0	0.0	0.0
Enterobacter_cloacae_55011	0	0.0	0.0
Nocardia_cyriacigeorgica_59467	0	0.0	0.0
Prochlorococcus_sp_60762	0	0.0	0.0
Prochlorococcus_sp_60763	0	0.0	0.0
Providencia_stuartii_53536	0	0.0	0.0
Streptococcus_infantis_58384	0	0.0	0.0
Nesterenkonia_sp_62315	0	0.0	0.0
Chamaesiphon_minutus_59345	0	0.0	0.0
Hyphomonas_neptunium_43067	0	0.0	0.0
Xanthomonas_perforans_55843	0	0.0	0.0
Streptomyces_sp_62181	0	0.0	0.0
Ehrlichia_sp_61400	0	0.0	0.0
Geitlerinema_sp_59350	0	0.0	0.0
Streptomyces_tsukubaensis_58623	0	0.0	0.0
Thermincola_potens_61975	0	0.0	0.0
Gramella_echinicola_58870	0	0.0	0.0
Aggregatibacter_actinomycetemcomitans_57720	0	0.0	0.0
Acidovorax_radicis_33253	0	0.0	0.0
Echinicola_pacifica_58829	0	0.0	0.0
Thermotoga_sp_59647	0	0.0	0.0
Polaromonas_sp_61159	0	0.0	0.0
Methylobacterium_mesophilicum_62490	0	0.0	0.0
Leuconostoc_fallax_62486	0	0.0	0.0
Actinosynnema_mirum_61537	0	0.0	0.0
Streptomyces_aureofaciens_54407	0	0.0	0.0
Aminobacterium_mobile_60044	0	0.0	0.0
Oscillospiraceae_bacterium_54867	0	0.0	0.0
Porphyrobacter_sp_60694	0	0.0	0.0
Nitrosococcus_oceani_56447	0	0.0	0.0
Bifidobacterium_tsurumiense_46912	0	0.0	0.0
Microbacterium_sp_59366	0	0.0	0.0
Acholeplasma_axanthum_59887	0	0.0	0.0
Methylococcaceae_bacterium_58632	0	0.0	0.0
Sphingobium_yanoikuyae_58162	0	0.0	0.0
Pseudomonas_viridiflava_57558	0	0.0	0.0
Campylobacter_concisus_59753	0	0.0	0.0
Campylobacter_concisus_59750	0	0.0	0.0
Thalassolituus_oleivorans_56743	0	0.0	0.0
Pseudomonas_sp_60712	0	0.0	0.0
Planctomyces_limnophilus_61696	0	0.0	0.0
Clostridium_paraputrificum_59909	0	0.0	0.0
Thermodesulfobacterium_hveragerdense_59108	0	0.0	0.0
Saprospira_grandis_62148	0	0.0	0.0
Streptomyces_olindensis_61327	0	0.0	0.0
Acinetobacter_baumannii_57698	0	0.0	0.0
Peptostreptococcus_anaerobius_55004	0	0.0	0.0
Sideroxydans_lithotrophicus_61861	0	0.0	0.0
Vibrio_brasiliensis_62613	0	0.0	0.0
Chryseobacterium_gregarium_58753	0	0.0	0.0
Kocuria_sp_60162	0	0.0	0.0
Erwinia_amylovora_56589	0	0.0	0.0
Weissella_halotolerans_59128	0	0.0	0.0
Thermus_islandicus_59114	0	0.0	0.0
Desulfovibrio_inopinatus_58816	0	0.0	0.0
Nitrincola_sp_59635	0	0.0	0.0
Streptomyces_sp_59972	0	0.0	0.0
Sphingopyxis_baekryungensis_59066	0	0.0	0.0
Methylophaga_aminisulfidivorans_58344	0	0.0	0.0
Listeria_monocytogenes_53478	0	0.0	0.0
Jeotgalicoccus_marinus_58890	0	0.0	0.0
Arthromitus_sp_58417	0	0.0	0.0
Verrucomicrobium_sp_60354	0	0.0	0.0
Clostridium_saccharobutylicum_60190	0	0.0	0.0
Aeromonas_caviae_57221	0	0.0	0.0
Actinoplanes_friuliensis_59778	0	0.0	0.0
Halomonas_anticariensis_44729	0	0.0	0.0
Williamsia_sp_58068	0	0.0	0.0
Nocardioides_sp_60979	0	0.0	0.0
Gilvimarinus_chinensis_58861	0	0.0	0.0
Chryseobacterium_gleum_61706	0	0.0	0.0
Bacillus_megaterium_57856	0	0.0	0.0
Actinobacillus_minor_61978	0	0.0	0.0
Melissococcus_plutonius_54390	0	0.0	0.0
Deinococcus_aquatilis_58785	0	0.0	0.0
Clostridiaceae_bacterium_60038	0	0.0	0.0
Bacillus_anthracis_57688	0	0.0	0.0
Streptacidiphilus_rugosus_62639	0	0.0	0.0
Cobetia_marina_61117	0	0.0	0.0
Bacillus_flexus_60543	0	0.0	0.0
Alcanivorax_sp_59363	0	0.0	0.0
Enterobacter_sp_59321	0	0.0	0.0
Rhizobium_grahamii_62660	0	0.0	0.0
Lactobacillus_sp_60861	0	0.0	0.0
Lactobacillus_sp_60860	0	0.0	0.0
Bifidobacterium_bombi_60179	0	0.0	0.0
Phascolarctobacterium_sp_59817	0	0.0	0.0
Phascolarctobacterium_sp_59818	0	0.0	0.0
Herbaspirillum_huttiense_59680	0	0.0	0.0
Thermobifida_fusca_52029	0	0.0	0.0
Kineococcus_radiotolerans_61084	0	0.0	0.0
Microtetraspora_glauca_60985	0	0.0	0.0
Clavibacter_michiganensis_58293	0	0.0	0.0
Firmicutes_bacterium_59686	0	0.0	0.0
Bacillus_smithii_62067	0	0.0	0.0
Nitratifractor_salsuginis_62241	0	0.0	0.0
Coprobacter_fastidiosus_56550	0	0.0	0.0
Chlorobium_phaeobacteroides_61271	0	0.0	0.0
Leptospira_interrogans_56645	0	0.0	0.0
Salinimonas_chungwhensis_59044	0	0.0	0.0
Enterococcus_malodoratus_44064	0	0.0	0.0
Celeribacter_indicus_59490	0	0.0	0.0
Arcobacter_sp_62610	0	0.0	0.0
Commensalibacter_sp_59492	0	0.0	0.0
Flavobacterium_frigoris_58525	0	0.0	0.0
Vibrionales_bacterium_61402	0	0.0	0.0
Saccharospirillum_impatiens_59038	0	0.0	0.0
Lactobacillus_harbinensis_58901	0	0.0	0.0
Streptomyces_davawensis_59521	0	0.0	0.0
Rhizobium_sp_61337	0	0.0	0.0
Gordonia_hirsuta_58866	0	0.0	0.0
Actinoalloteichus_cyanogriseus_52665	0	0.0	0.0
Caldithrix_abyssi_62409	0	0.0	0.0
Glaciecola_sp_61553	0	0.0	0.0
Desulfovibrio_alcoholivorans_58808	0	0.0	0.0
Methylibium_sp_60738	0	0.0	0.0
Methylibium_sp_60739	0	0.0	0.0
Streptococcus_sp_58555	0	0.0	0.0
Methylibium_sp_60737	0	0.0	0.0
Staphylococcus_aureus_57331	0	0.0	0.0
Bartonella_rattaustraliani_59458	0	0.0	0.0
Gardnerella_vaginalis_57030	0	0.0	0.0
Lacticigenium_naphtae_58899	0	0.0	0.0
Veillonella_magna_59123	0	0.0	0.0
Microcoleus_vaginatus_62259	0	0.0	0.0
Streptococcus_tigurinus_42919	0	0.0	0.0
Alcanivorax_sp_60360	0	0.0	0.0
Microlunatus_phosphovorus_58361	0	0.0	0.0
Rhodococcus_rhodnii_61378	0	0.0	0.0
Streptomyces_ipomoeae_62155	0	0.0	0.0
Chryseobacterium_sp_60751	0	0.0	0.0
Geobacillus_sp_61588	0	0.0	0.0
Micrococcus_luteus_59665	0	0.0	0.0
Alloiococcus_otitis_62422	0	0.0	0.0
Lactococcus_lactis_56468	0	0.0	0.0
Methylosarcina_lacus_58620	0	0.0	0.0
Pseudomonas_sp_59229	0	0.0	0.0
Pseudomonas_sp_59228	0	0.0	0.0
Planctomyces_brasiliensis_62260	0	0.0	0.0
Pseudomonas_sp_59223	0	0.0	0.0
Pseudomonas_sp_59225	0	0.0	0.0
Pseudomonas_sp_59224	0	0.0	0.0
Pseudomonas_sp_59227	0	0.0	0.0
Pseudomonas_sp_59226	0	0.0	0.0
Staphylococcus_agnetis_62654	0	0.0	0.0
Saccharibacillus_kuerlensis_59036	0	0.0	0.0
Ornithobacterium_rhinotracheale_49033	0	0.0	0.0
Cellvibrio_sp_59190	0	0.0	0.0
Microbulbifer_variabilis_59891	0	0.0	0.0
Unidentified_eubacterium_61667	0	0.0	0.0
Streptococcus_pseudopneumoniae_60471	0	0.0	0.0
Streptococcus_pseudopneumoniae_60472	0	0.0	0.0
Mangrovibacter_sp_59610	0	0.0	0.0
Mesorhizobium_sp_59999	0	0.0	0.0
Capnocytophaga_sp_59162	0	0.0	0.0
Pectobacterium_carotovorum_57865	0	0.0	0.0
Pseudomonas_sp_56905	0	0.0	0.0
Streptomyces_viridochromogenes_61899	0	0.0	0.0
Streptococcus_sp_62585	0	0.0	0.0
Vibrio_cholerae_56566	0	0.0	0.0
Clostridium_tetani_58149	0	0.0	0.0
Streptococcus_australis_62469	0	0.0	0.0
Geomicrobium_sp_58204	0	0.0	0.0
Leptospira_borgpetersenii_53012	0	0.0	0.0
Vesicomyosocius_okutanii_61486	0	0.0	0.0
Lactobacillus_mucosae_57556	0	0.0	0.0
Chryseobacterium_palustre_58754	0	0.0	0.0
Corynebacterium_sp_47185	0	0.0	0.0
Helicobacter_bizzozeronii_58311	0	0.0	0.0
Helicobacter_bizzozeronii_58310	0	0.0	0.0
Solobacterium_moorei_56880	0	0.0	0.0
Rhodobacterales_bacterium_61346	0	0.0	0.0
Streptosporangium_roseum_57476	0	0.0	0.0
Marvinbryantia_formatexigens_61608	0	0.0	0.0
Nocardia_brevicatena_59466	0	0.0	0.0
Streptococcus_pneumoniae_60080	0	0.0	0.0
Granulibacter_bethesdensis_57577	0	0.0	0.0
Streptococcus_pneumoniae_60082	0	0.0	0.0
Streptococcus_pneumoniae_60083	0	0.0	0.0
Corynebacterium_sp_60464	0	0.0	0.0
Francisella_tularensis_62097	0	0.0	0.0
Corynebacterium_variabile_62340	0	0.0	0.0
Actinomyces_sp_58647	0	0.0	0.0
Shewanella_sp_62600	0	0.0	0.0
Jeotgalicoccus_psychrophilus_58891	0	0.0	0.0
Lachnospiraceae_bacterium_62050	0	0.0	0.0
Collimonas_fungivorans_58316	0	0.0	0.0
Bradyrhizobium_sp_60944	0	0.0	0.0
Aquiluna_sp_58519	0	0.0	0.0
Bacillus_mojavensis_58026	0	0.0	0.0
Simkania_negevensis_61270	0	0.0	0.0
Maricaulis_sp_59301	0	0.0	0.0
Methylibium_petroleiphilum_55794	0	0.0	0.0
Bacillus_selenitireducens_61512	0	0.0	0.0
Porticoccus_hydrocarbonoclasticus_60476	0	0.0	0.0
Phyllobacterium_sp_60564	0	0.0	0.0
Brachyspira_pilosicoli_56946	0	0.0	0.0
Sphingobium_sp_60136	0	0.0	0.0
Porphyromonas_endodontalis_34109	0	0.0	0.0
Leuconostoc_argentinum_62436	0	0.0	0.0
Megamonas_hypermegale_58935	0	0.0	0.0
Clostridium_mangenotii_58185	0	0.0	0.0
Streptomyces_pluripotens_51883	0	0.0	0.0
Paenibacillus_darwinianus_50249	0	0.0	0.0
Gluconacetobacter_hansenii_62187	0	0.0	0.0
Haloplasma_contractile_58374	0	0.0	0.0
Sporosarcina_koreensis_61275	0	0.0	0.0
Bacillus_sp_59331	0	0.0	0.0
Herminiimonas_arsenicoxydans_60996	0	0.0	0.0
Acinetobacter_schindleri_57376	0	0.0	0.0
Helicobacter_pylori_53193	0	0.0	0.0
Rickettsia_felis_58292	0	0.0	0.0
Bacteroides_helcogenes_62145	0	0.0	0.0
Aerococcus_viridans_58017	0	0.0	0.0
Riemerella_anatipestifer_53476	0	0.0	0.0
Bosea_sp_60769	0	0.0	0.0
Faecalibacterium_prausnitzii_62201	0	0.0	0.0
Synechococcus_sp_58591	0	0.0	0.0
Synechococcus_sp_58592	0	0.0	0.0
Mycobacterium_triplex_61606	0	0.0	0.0
Arthrobacter_sp_59856	0	0.0	0.0
Arthrobacter_sp_59855	0	0.0	0.0
Treponema_pedis_56128	0	0.0	0.0
Hylemonella_gracilis_60615	0	0.0	0.0
Actinomyces_israelii_58669	0	0.0	0.0
Sphingomonas_sanxanigenens_59065	0	0.0	0.0
Desulfomicrobium_escambiense_58801	0	0.0	0.0
Streptomyces_sp_57580	0	0.0	0.0
Bacillus_vietnamensis_61015	0	0.0	0.0
Maribacter_antarcticus_58922	0	0.0	0.0
Streptococcus_sp_62351	0	0.0	0.0
Lactobacillus_reuteri_34175	0	0.0	0.0
Prevotella_sp_60336	0	0.0	0.0
Clostridium_difficile_57608	0	0.0	0.0
Flavobacterium_suncheonense_44730	0	0.0	0.0
Streptomyces_sp_53350	0	0.0	0.0
KSB1_bacterium_54432	0	0.0	0.0
Arthrobacter_phenanthrenivorans_62546	0	0.0	0.0
Ramlibacter_tataouinensis_61339	0	0.0	0.0
Weissella_koreensis_53982	0	0.0	0.0
Brevundimonas_abyssalis_60335	0	0.0	0.0
Marmoricola_sp_60014	0	0.0	0.0
Bacillus_sp_60168	0	0.0	0.0
Bacillus_sp_60169	0	0.0	0.0
Enterococcus_italicus_62450	0	0.0	0.0
Paracoccus_sp_57975	0	0.0	0.0
Desulfobacter_vibrioformis_58794	0	0.0	0.0
Pasteurella_multocida_57022	0	0.0	0.0
Streptococcus_infantis_62384	0	0.0	0.0
Thioalkalivibrio_sp_61749	0	0.0	0.0
Thioalkalivibrio_sp_61748	0	0.0	0.0
Salipiger_mucosus_59045	0	0.0	0.0
Chlorobium_ferrooxidans_61363	0	0.0	0.0
Corynebacterium_diphtheriae_56713	0	0.0	0.0
Liberibacter_americanus_57665	0	0.0	0.0
Pseudomonas_parafulva_43471	0	0.0	0.0
Salinicoccus_roseus_61554	0	0.0	0.0
Smaragdicoccus_niigatensis_59059	0	0.0	0.0
Ruminococcus_gnavus_57638	0	0.0	0.0
Methylotenera_mobilis_59184	0	0.0	0.0
Bacillus_pumilus_56522	0	0.0	0.0
Geodermatophilaceae_bacterium_60267	0	0.0	0.0
Geodermatophilaceae_bacterium_60264	0	0.0	0.0
Pantoea_rwandensis_58499	0	0.0	0.0
Pseudomonas_sp_60771	0	0.0	0.0
Hyphomonas_oceanitis_59923	0	0.0	0.0
Butyrivibrio_crossotus_61674	0	0.0	0.0
Francisella_noatunensis_47799	0	0.0	0.0
Bradyrhizobium_sp_59642	0	0.0	0.0
Beijerinckia_indica_61432	0	0.0	0.0
Pantoea_agglomerans_54643	0	0.0	0.0
Pseudobacteroides_cellulosolvens_61446	0	0.0	0.0
Puniceispirillum_marinum_61633	0	0.0	0.0
Amphritea_japonica_59886	0	0.0	0.0
Rhizobium_leguminosarum_57616	0	0.0	0.0
Ehrlichia_ruminantium_55555	0	0.0	0.0
Lactobacillus_johnsonii_57663	0	0.0	0.0
Butyrivibrio_sp_60621	0	0.0	0.0
Actinobaculum_schaalii_62418	0	0.0	0.0
Streptococcus_suis_58107	0	0.0	0.0
Aeromonas_fluvialis_61900	0	0.0	0.0
Helicobacter_pylori_62483	0	0.0	0.0
Helicobacter_pylori_62484	0	0.0	0.0
Clostridium_baratii_60475	0	0.0	0.0
Leptospira_noguchii_57887	0	0.0	0.0
Nesiotobacter_exalbescens_58953	0	0.0	0.0
Advenella_kashmirensis_58390	0	0.0	0.0
Pseudomonas_frederiksbergensis_58403	0	0.0	0.0
Staphylococcus_warneri_58053	0	0.0	0.0
