GO:0000034	adenine deaminase activity
GO:0050626	trimethylamine-N-oxide reductase (cytochrome c) activity
GO:0050660	FAD binding
GO:0050661	NADP binding
GO:0050662	coenzyme binding
GO:0050695	benzoylformate decarboxylase activity
GO:0050920	regulation of chemotaxis
GO:0051082	unfolded protein binding
GO:0051085	chaperone cofactor-dependent protein folding
GO:0051087	chaperone binding
GO:0051258	protein polymerization
GO:0051262	protein tetramerization
GO:0051266	sirohydrochlorin ferrochelatase activity
GO:0051276	chromosome organization and biogenesis
GO:0051301	cell division
GO:0051745	4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase activity
GO:0051911	Methanosarcina-phenazine hydrogenase activity
GO:0051912	CoB--CoM heterodisulfide reductase activity
GO:0051989	coproporphyrinogen dehydrogenase activity
