1.-.-.-	Oxidoreductases.
3.11.1.3	Phosphonopyruvate hydrolase
3.13.1.1	UDP-sulfoquinovose synthase
3.2.-.-	Glycosylases.
3.2.1.-	Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.
3.2.1.1	Alpha-amylase
3.2.1.10	Oligo-1,6-glucosidase
3.2.1.11	Dextranase
3.2.1.122	Maltose-6'-phosphate glucosidase
3.2.1.123	Endoglycosylceramidase
3.2.1.132	Chitosanase
3.2.1.133	Glucan 1,4-alpha-maltohydrolase
3.2.1.135	Neopullulanase
3.2.1.139	Alpha-glucuronidase
3.2.1.14	Chitinase
3.2.1.141	4-alpha-D-((1->4)-alpha-D-glucano)trehalose trehalohydrolase
3.2.1.15	Polygalacturonase
3.2.1.17	Lysozyme
3.2.1.18	Exo-alpha-sialidase
3.2.1.2	Beta-amylase
3.2.1.20	Alpha-glucosidase
3.2.1.21	Beta-glucosidase
3.2.1.22	Alpha-galactosidase
3.2.1.23	Beta-galactosidase
3.2.1.24	Alpha-mannosidase
3.2.1.25	Beta-mannosidase
3.2.1.26	Beta-fructofuranosidase
3.2.1.28	Alpha,alpha-trehalase
3.2.1.3	Glucan 1,4-alpha-glucosidase
3.2.1.31	Beta-glucuronidase
3.2.1.35	Hyaluronoglucosaminidase
3.2.1.37	Xylan 1,4-beta-xylosidase
3.2.1.38	Beta-D-fucosidase
3.2.1.39	Glucan endo-1,3-beta-D-glucosidase
3.2.1.4	Cellulase
3.2.1.40	Alpha-L-rhamnosidase
3.2.1.41	Pullulanase
3.2.1.46	Galactosylceramidase
3.2.1.49	Alpha-N-acetylgalactosaminidase
3.2.1.50	Alpha-N-acetylglucosaminidase
3.2.1.51	Alpha-L-fucosidase
3.2.1.52	Beta-N-acetylhexosaminidase
3.2.1.55	Alpha-N-arabinofuranosidase
3.2.1.58	Glucan 1,3-beta-glucosidase
3.2.1.6	Endo-1,3(4)-beta-glucanase
3.2.1.61	Mycodextranase
3.2.1.65	Levanase
3.2.1.70	Glucan 1,6-alpha-glucosidase
3.2.1.73	Licheninase
3.2.1.76	L-iduronidase
3.2.1.78	Mannan endo-1,4-beta-mannosidase
3.2.1.8	Endo-1,4-beta-xylanase
3.2.1.80	Fructan beta-fructosidase
3.2.1.81	Beta-agarase
3.2.1.82	Exo-poly-alpha-galacturonosidase
3.2.1.85	6-phospho-beta-galactosidase
3.2.1.86	6-phospho-beta-glucosidase
3.2.1.89	Arabinogalactan endo-beta-1,4-galactanase
3.2.1.91	Cellulose 1,4-beta-cellobiosidase (non-reducing end)
3.2.1.93	Alpha,alpha-phosphotrehalase
3.2.1.94	Glucan 1,6-alpha-isomaltosidase
3.2.1.96	Mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase
3.2.1.99	Arabinan endo-1,5-alpha-L-arabinosidase
3.2.2.-	Hydrolyzing N-glycosyl compounds.
3.2.2.1	Purine nucleosidase
3.2.2.16	Methylthioadenosine nucleosidase
3.2.2.20	DNA-3-methyladenine glycosylase I
3.2.2.21	DNA-3-methyladenine glycosylase II
3.2.2.22	rRNA N-glycosylase
3.2.2.23	DNA-formamidopyrimidine glycosylase
3.2.2.24	ADP-ribosyl-[dinitrogen reductase] hydrolase
3.2.2.4	AMP nucleosidase
3.2.2.5	NAD(+) nucleosidase
3.2.2.9	Adenosylhomocysteine nucleosidase
3.3.1.1	Adenosylhomocysteinase
3.3.2.1	Isochorismatase
3.3.2.10	Soluble epoxide hydrolase
3.3.2.3	Transferred entry: 3.3.2.9 and 3.3.2.10
3.3.2.8	Limonene-1,2-epoxide hydrolase
3.3.2.9	Microsomal epoxide hydrolase
3.4.-.-	Acting on peptide bonds (peptide hydrolases).
3.4.11.-	Aminopeptidases.
3.4.11.1	Leucyl aminopeptidase
3.4.11.10	Bacterial leucyl aminopeptidase
3.4.11.14	Cytosol alanyl aminopeptidase
3.4.11.15	Aminopeptidase Y
3.4.11.18	Methionyl aminopeptidase
3.4.11.19	D-stereospecific aminopeptidase
3.4.11.2	Membrane alanyl aminopeptidase
3.4.11.21	Aspartyl aminopeptidase
3.4.11.23	PepB aminopeptidase
3.4.11.24	Aminopeptidase S
3.4.11.25	Beta-peptidyl aminopeptidase
3.4.11.4	Tripeptide aminopeptidase
3.4.11.5	Prolyl aminopeptidase
3.4.11.7	Glutamyl aminopeptidase
3.4.11.9	Xaa-Pro aminopeptidase
3.4.13.-	Dipeptidases.
3.4.13.19	Membrane dipeptidase
3.4.13.21	Dipeptidase E
3.4.13.22	D-Ala-D-Ala dipeptidase
3.4.13.3	Transferred entry: 3.4.13.18 and 3.4.13.20
3.4.13.9	Xaa-Pro dipeptidase
3.4.14.10	Tripeptidyl-peptidase II
3.4.14.11	Xaa-Pro dipeptidyl-peptidase
3.4.14.4	Dipeptidyl-peptidase III
3.4.15.1	Peptidyl-dipeptidase A
3.4.15.5	Peptidyl-dipeptidase Dcp
3.4.15.6	Cyanophycinase
3.4.16.4	Serine-type D-Ala-D-Ala carboxypeptidase
3.4.17.-	Metallocarboxypeptidases.
3.4.17.1	Carboxypeptidase A
3.4.17.11	Glutamate carboxypeptidase
3.4.17.13	Muramoyltetrapeptide carboxypeptidase
3.4.17.14	Zinc D-Ala-D-Ala carboxypeptidase
3.4.17.18	Carboxypeptidase T
3.4.17.19	Carboxypeptidase Taq
3.4.17.2	Carboxypeptidase B
3.4.17.21	Glutamate carboxypeptidase II
3.4.19.-	Omega peptidases.
3.4.19.1	Acylaminoacyl-peptidase
3.4.19.11	Gamma-D-glutamyl-meso-diaminopimelate peptidase
3.4.19.3	Pyroglutamyl-peptidase I
3.4.19.5	Beta-aspartyl-peptidase
3.4.21.-	Serine endopeptidases.
3.4.21.1	Chymotrypsin
3.4.21.101	Xanthomonalisin
3.4.21.102	C-terminal processing peptidase
3.4.21.12	Alpha-lytic endopeptidase
3.4.21.19	Glutamyl endopeptidase
3.4.21.22	Coagulation factor IXa
3.4.21.26	Prolyl oligopeptidase
3.4.21.4	Trypsin
3.4.21.50	Lysyl endopeptidase
3.4.21.53	Endopeptidase La
3.4.21.62	Subtilisin
3.4.21.75	Furin
3.4.21.82	Glutamyl endopeptidase II
3.4.21.83	Oligopeptidase B
3.4.21.88	Repressor lexA
3.4.21.89	Signal peptidase I
3.4.21.92	Endopeptidase Clp
3.4.21.96	Lactocepin
3.4.22.-	Cysteine endopeptidases.
3.4.22.10	Streptopain
3.4.22.40	Bleomycin hydrolase
3.4.22.48	Staphopain
3.4.22.8	Clostripain
3.4.23.1	Pepsin A
3.4.23.19	Aspergillopepsin II
3.4.23.36	Signal peptidase II
3.4.23.42	Thermopsin
3.4.23.43	Prepilin peptidase
3.4.23.49	Omptin
3.4.24.-	Metalloendopeptidases.
3.4.24.13	IgA-specific metalloendopeptidase
3.4.24.15	Thimet oligopeptidase
3.4.24.23	Matrilysin
3.4.24.25	Vibriolysin
3.4.24.26	Pseudolysin
3.4.24.27	Thermolysin
3.4.24.28	Bacillolysin
3.4.24.29	Aureolysin
3.4.24.3	Microbial collagenase
3.4.24.32	Beta-lytic metalloendopeptidase
3.4.24.36	Leishmanolysin
3.4.24.55	Pitrilysin
3.4.24.64	Mitochondrial processing peptidase
3.4.24.69	Bontoxilysin
3.4.24.70	Oligopeptidase A
3.4.24.71	Endothelin-converting enzyme 1
3.4.24.75	Lysostaphin
3.4.24.77	Snapalysin
3.4.24.78	GPR endopeptidase
3.4.24.84	Ste24 endopeptidase
3.4.25.-	Threonine endopeptidases.
3.4.25.1	Proteasome endopeptidase complex
3.4.99.-	Endopeptidases of unknown catalytic mechanism.
3.5.-.-	Acting on carbon-nitrogen bonds, other than peptide bonds.
3.5.1.-	In linear amides.
3.5.1.1	Asparaginase
3.5.1.10	Formyltetrahydrofolate deformylase
3.5.1.108	UDP-3-O-acyl-N-acetylglucosamine deacetylase
3.5.1.11	Penicillin amidase
3.5.1.14	Aminoacylase
3.5.1.15	Aspartoacylase
3.5.1.16	Acetylornithine deacetylase
3.5.1.18	Succinyl-diaminopimelate desuccinylase
3.5.1.19	Nicotinamidase
3.5.1.2	Glutaminase
3.5.1.24	Choloylglycine hydrolase
3.5.1.25	N-acetylglucosamine-6-phosphate deacetylase
3.5.1.26	N(4)-(beta-N-acetylglucosaminyl)-L-asparaginase
3.5.1.28	N-acetylmuramoyl-L-alanine amidase
3.5.1.29	2-(acetamidomethylene)succinate hydrolase
3.5.1.30	5-aminopentanamidase
3.5.1.32	Hippurate hydrolase
3.5.1.4	Amidase
3.5.1.41	Chitin deacetylase
3.5.1.46	6-aminohexanoate-dimer hydrolase
3.5.1.47	N-acetyldiaminopimelate deacetylase
3.5.1.48	Acetylspermidine deacetylase
3.5.1.49	Formamidase
3.5.1.5	Urease
3.5.1.53	N-carbamoylputrescine amidase
3.5.1.54	Allophanate hydrolase
3.5.1.59	N-carbamoylsarcosine amidase
3.5.1.6	Beta-ureidopropionase
3.5.1.68	N-formylglutamate deformylase
3.5.1.7	Ureidosuccinase
3.5.1.77	N-carbamoyl-D-amino-acid hydrolase
3.5.1.78	Glutathionylspermidine amidase
3.5.1.81	N-acyl-D-amino-acid deacylase
3.5.1.83	N-acyl-D-aspartate deacylase
3.5.1.87	N-carbamoyl-L-amino-acid hydrolase
3.5.1.88	Peptide deformylase
3.5.1.9	Arylformamidase
3.5.1.90	Adenosylcobinamide hydrolase
3.5.1.93	Glutaryl-7-aminocephalosporanic-acid acylase
3.5.1.94	Gamma-glutamyl-gamma-aminobutyrate hydrolase
3.5.1.96	Succinylglutamate desuccinylase
3.5.2.-	In cyclic amides.
3.5.2.1	Barbiturase
3.5.2.10	Creatininase
3.5.2.12	6-aminohexanoate-cyclic-dimer hydrolase
3.5.2.14	N-methylhydantoinase (ATP-hydrolyzing)
3.5.2.15	Cyanuric acid amidohydrolase
3.5.2.17	Hydroxyisourate hydrolase
3.5.2.2	Dihydropyrimidinase
3.5.2.3	Dihydroorotase
3.5.2.5	Allantoinase
3.5.2.6	Beta-lactamase
3.5.2.7	Imidazolonepropionase
3.5.2.9	5-oxoprolinase (ATP-hydrolyzing)
3.5.3.-	In linear amidines.
3.5.3.1	Arginase
3.5.3.11	Agmatinase
3.5.3.12	Agmatine deiminase
3.5.3.13	Formimidoylglutamate deiminase
3.5.3.15	Protein-arginine deiminase
3.5.3.18	Dimethylargininase
3.5.3.19	Ureidoglycolate hydrolase
3.5.3.23	N-succinylarginine dihydrolase
3.5.3.3	Creatinase
3.5.3.4	Allantoicase
3.5.3.6	Arginine deiminase
3.5.3.7	Guanidinobutyrase
3.5.3.8	Formimidoylglutamase
3.5.3.9	Allantoate deiminase
3.5.4.-	In cyclic amidines.
3.5.4.1	Cytosine deaminase
3.5.4.10	IMP cyclohydrolase
3.5.4.12	dCMP deaminase
3.5.4.13	dCTP deaminase
3.5.4.16	GTP cyclohydrolase I
3.5.4.19	Phosphoribosyl-AMP cyclohydrolase
3.5.4.2	Adenine deaminase
3.5.4.22	1-pyrroline-4-hydroxy-2-carboxylate deaminase
3.5.4.25	GTP cyclohydrolase II
3.5.4.26	Diaminohydroxyphosphoribosylaminopyrimidine deaminase
3.5.4.27	Methenyltetrahydromethanopterin cyclohydrolase
3.5.4.28	S-adenosylhomocysteine deaminase
3.5.4.29	GTP cyclohydrolase IIa
3.5.4.3	Guanine deaminase
3.5.4.30	dCTP deaminase (dUMP-forming)
3.5.4.4	Adenosine deaminase
3.5.4.5	Cytidine deaminase
3.5.4.9	Methenyltetrahydrofolate cyclohydrolase
3.5.5.1	Nitrilase
3.5.5.7	Aliphatic nitrilase
3.5.5.8	Thiocyanate hydrolase
3.5.99.2	Aminopyrimidine aminohydrolase
3.5.99.3	Hydroxydechloroatrazine ethylaminohydrolase
3.5.99.5	2-aminomuconate deaminase
3.5.99.6	Glucosamine-6-phosphate deaminase
3.5.99.7	1-aminocyclopropane-1-carboxylate deaminase
3.6.-.-	Acting on acid anhydrides.
3.6.1.-	In phosphorous-containing anhydrides.
3.6.1.1	Inorganic diphosphatase
3.6.1.11	Exopolyphosphatase
3.6.1.13	ADP-ribose diphosphatase
3.6.1.15	Nucleoside-triphosphatase
3.6.1.17	Bis(5'-nucleosyl)-tetraphosphatase (asymmetrical)
3.6.1.18	FAD diphosphatase
3.6.1.22	NAD(+) diphosphatase
3.6.1.23	dUTP diphosphatase
3.6.1.26	CDP-diacylglycerol diphosphatase
3.6.1.27	Undecaprenyl-diphosphate phosphatase
3.6.1.3	Adenosinetriphosphatase
3.6.1.31	Phosphoribosyl-ATP diphosphatase
3.6.1.40	Guanosine-5'-triphosphate,3'-diphosphate diphosphatase
3.6.1.41	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)
3.6.1.45	UDP-sugar diphosphatase
3.6.1.5	Apyrase
3.6.1.54	UDP-2,3-diacylglucosamine diphosphatase
3.6.1.7	Acylphosphatase
3.6.1.8	ATP diphosphatase
3.6.1.9	Nucleotide diphosphatase
3.6.3.-	Acting on acid anhydrides, catalyzing transmembrane movement of substances.
3.6.3.12	Potassium-transporting ATPase
3.6.3.14	H(+)-transporting two-sector ATPase
3.6.3.16	Arsenite-transporting ATPase
3.6.3.17	Monosaccharide-transporting ATPase
3.6.3.19	Maltose-transporting ATPase
3.6.3.2	Magnesium-importing ATPase
3.6.3.25	Sulfate-transporting ATPase
3.6.3.27	Phosphate-transporting ATPase
3.6.3.3	Cadmium-exporting ATPase
3.6.3.30	Fe(3+)-transporting ATPase
3.6.3.32	Quaternary-amine-transporting ATPase
3.6.3.38	Capsular-polysaccharide-transporting ATPase
3.6.3.4	Copper-exporting ATPase
3.6.3.40	Teichoic-acid-transporting ATPase
3.6.3.42	Beta-glucan-transporting ATPase
3.6.3.44	Xenobiotic-transporting ATPase
3.6.3.5	Zinc-exporting ATPase
3.6.3.6	Proton-exporting ATPase
3.6.3.8	Calcium-transporting ATPase
3.6.4.12	DNA helicase
3.6.4.13	RNA helicase
3.6.4.6	Vesicle-fusing ATPase
3.7.1.-	In ketonic substances.
3.7.1.2	Fumarylacetoacetase
3.7.1.3	Kynureninase
3.7.1.5	Acylpyruvate hydrolase
3.7.1.9	2-hydroxymuconate-semialdehyde hydrolase
3.8.1.-	In C-halide compounds.
3.8.1.1	Alkylhalidase
3.8.1.2	(S)-2-haloacid dehalogenase
3.8.1.3	Haloacetate dehalogenase
3.8.1.5	Haloalkane dehalogenase
4.-.-.-	Lyases.
4.1.1.-	Carboxy-lyases.
4.1.1.1	Pyruvate decarboxylase
4.1.1.11	Aspartate 1-decarboxylase
4.1.1.12	Aspartate 4-decarboxylase
4.1.1.15	Glutamate decarboxylase
4.1.1.17	Ornithine decarboxylase
4.1.1.18	Lysine decarboxylase
4.1.1.19	Arginine decarboxylase
4.1.1.2	Oxalate decarboxylase
4.1.1.20	Diaminopimelate decarboxylase
4.1.1.21	Phosphoribosylaminoimidazole carboxylase
4.1.1.22	Histidine decarboxylase
4.1.1.23	Orotidine-5'-phosphate decarboxylase
4.1.1.25	Tyrosine decarboxylase
4.1.1.28	Aromatic-L-amino-acid decarboxylase
4.1.1.3	Oxaloacetate decarboxylase
4.1.1.31	Phosphoenolpyruvate carboxylase
4.1.1.32	Phosphoenolpyruvate carboxykinase (GTP)
4.1.1.33	Diphosphomevalonate decarboxylase
4.1.1.35	UDP-glucuronate decarboxylase
4.1.1.36	Phosphopantothenoylcysteine decarboxylase
4.1.1.37	Uroporphyrinogen decarboxylase
4.1.1.39	Ribulose-bisphosphate carboxylase
4.1.1.4	Acetoacetate decarboxylase
4.1.1.41	Methylmalonyl-CoA decarboxylase
4.1.1.44	4-carboxymuconolactone decarboxylase
4.1.1.45	Aminocarboxymuconate-semialdehyde decarboxylase
4.1.1.47	Tartronate-semialdehyde synthase
4.1.1.48	Indole-3-glycerol-phosphate synthase
4.1.1.49	Phosphoenolpyruvate carboxykinase (ATP)
4.1.1.5	Acetolactate decarboxylase
4.1.1.50	Adenosylmethionine decarboxylase
4.1.1.51	3-hydroxy-2-methylpyridine-4,5-dicarboxylate 4-decarboxylase
4.1.1.55	4,5-dihydroxyphthalate decarboxylase
4.1.1.65	Phosphatidylserine decarboxylase
4.1.1.68	5-oxopent-3-ene-1,2,5-tricarboxylate decarboxylase
4.1.1.7	Benzoylformate decarboxylase
4.1.1.70	Glutaconyl-CoA decarboxylase
4.1.1.73	Tartrate decarboxylase
4.1.1.74	Indolepyruvate decarboxylase
4.1.1.76	Arylmalonate decarboxylase
4.1.1.77	2-oxo-3-hexenedioate decarboxylase
4.1.1.79	Sulfopyruvate decarboxylase
4.1.1.8	Oxalyl-CoA decarboxylase
4.1.1.81	Threonine-phosphate decarboxylase
4.1.1.82	Phosphonopyruvate decarboxylase
4.1.1.85	3-dehydro-L-gulonate-6-phosphate decarboxylase
4.1.1.86	Diaminobutyrate decarboxylase
4.1.1.9	Malonyl-CoA decarboxylase
4.1.1.96	Carboxynorspermidine decarboxylase
4.1.2.-	Aldehyde-lyases.
4.1.2.13	Fructose-bisphosphate aldolase
4.1.2.14	2-dehydro-3-deoxy-phosphogluconate aldolase
4.1.2.17	L-fuculose-phosphate aldolase
4.1.2.19	Rhamnulose-1-phosphate aldolase
4.1.2.20	2-dehydro-3-deoxyglucarate aldolase
4.1.2.21	2-dehydro-3-deoxy-6-phosphogalactonate aldolase
4.1.2.22	Fructose-6-phosphate phosphoketolase
4.1.2.25	Dihydroneopterin aldolase
4.1.2.27	Sphinganine-1-phosphate aldolase
4.1.2.29	5-dehydro-2-deoxyphosphogluconate aldolase
4.1.2.4	Deoxyribose-phosphate aldolase
4.1.2.40	Tagatose-bisphosphate aldolase
4.1.2.43	3-hexulose-6-phosphate synthase
4.1.2.48	Low-specificity L-threonine aldolase
4.1.2.49	L-allo-threonine aldolase
4.1.2.5	L-threonine aldolase
4.1.2.50	6-carboxytetrahydropterin synthase
4.1.2.9	Phosphoketolase
4.1.3.-	Oxo-acid-lyases.
4.1.3.1	Isocitrate lyase
4.1.3.16	4-hydroxy-2-oxoglutarate aldolase
4.1.3.17	4-hydroxy-4-methyl-2-oxoglutarate aldolase
4.1.3.24	Malyl-CoA lyase
4.1.3.27	Anthranilate synthase
4.1.3.3	N-acetylneuraminate lyase
4.1.3.30	Methylisocitrate lyase
4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase
4.1.3.38	Aminodeoxychorismate lyase
4.1.3.39	4-hydroxy-2-oxovalerate aldolase
4.1.3.4	Hydroxymethylglutaryl-CoA lyase
4.1.3.40	Chorismate lyase
4.1.3.6	Citrate (pro-3S)-lyase
4.1.99.-	Other carbon-carbon lyases.
4.1.99.1	Tryptophanase
4.1.99.11	Benzylsuccinate synthase
4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase
4.1.99.17	Phosphomethylpyrimidine synthase
4.1.99.19	2-iminoacetate synthase
4.1.99.3	Deoxyribodipyrimidine photo-lyase
4.1.99.5	Octadecanal decarbonylase
4.2.-.-	Carbon-oxygen lyases.
4.2.1.-	Hydro-lyases.
4.2.1.1	Carbonate dehydratase
4.2.1.10	3-dehydroquinate dehydratase
4.2.1.104	Cyanase
4.2.1.106	Bile-acid 7-alpha-dehydratase
4.2.1.109	Methylthioribulose 1-phosphate dehydratase
4.2.1.11	Phosphopyruvate hydratase
4.2.1.113	o-succinylbenzoate synthase
4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
4.2.1.12	Phosphogluconate dehydratase
4.2.1.17	Enoyl-CoA hydratase
4.2.1.18	Methylglutaconyl-CoA hydratase
4.2.1.19	Imidazoleglycerol-phosphate dehydratase
4.2.1.2	Fumarate hydratase
4.2.1.20	Tryptophan synthase
4.2.1.22	Cystathionine beta-synthase
4.2.1.24	Porphobilinogen synthase
4.2.1.25	L-arabinonate dehydratase
4.2.1.28	Propanediol dehydratase
4.2.1.3	Aconitate hydratase
4.2.1.30	Glycerol dehydratase
4.2.1.32	L(+)-tartrate dehydratase
4.2.1.33	3-isopropylmalate dehydratase
4.2.1.36	Homoaconitate hydratase
4.2.1.39	Gluconate dehydratase
4.2.1.40	Glucarate dehydratase
4.2.1.41	5-dehydro-4-deoxyglucarate dehydratase
4.2.1.42	Galactarate dehydratase
4.2.1.43	2-dehydro-3-deoxy-L-arabinonate dehydratase
4.2.1.44	Myo-inosose-2 dehydratase
4.2.1.45	CDP-glucose 4,6-dehydratase
4.2.1.46	dTDP-glucose 4,6-dehydratase
4.2.1.47	GDP-mannose 4,6-dehydratase
4.2.1.49	Urocanate hydratase
4.2.1.5	Arabinonate dehydratase
4.2.1.51	Prephenate dehydratase
4.2.1.52	Transferred entry: 4.3.3.7
4.2.1.53	Oleate hydratase
4.2.1.55	3-hydroxybutyryl-CoA dehydratase
4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase
4.2.1.6	Galactonate dehydratase
4.2.1.60	Transferred entry: 4.2.1.59
4.2.1.61	Transferred entry: 4.2.1.59
4.2.1.68	L-fuconate dehydratase
4.2.1.7	Altronate dehydratase
4.2.1.70	Pseudouridylate synthase
4.2.1.75	Uroporphyrinogen-III synthase
4.2.1.79	2-methylcitrate dehydratase
4.2.1.8	Mannonate dehydratase
4.2.1.80	2-oxopent-4-enoate hydratase
4.2.1.82	Xylonate dehydratase
4.2.1.83	4-oxalmesaconate hydratase
4.2.1.84	Nitrile hydratase
4.2.1.9	Dihydroxy-acid dehydratase
4.2.1.90	L-rhamnonate dehydratase
4.2.1.91	Arogenate dehydratase
4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase
4.2.1.99	2-methylisocitrate dehydratase
4.2.2.-	Acting on polysaccharides.
4.2.2.1	Hyaluronate lyase
4.2.2.10	Pectin lyase
4.2.2.11	Poly(alpha-L-guluronate) lyase
4.2.2.17	Inulin fructotransferase (DFA-I-forming)
4.2.2.2	Pectate lyase
4.2.2.3	Poly(beta-D-mannuronate) lyase
4.2.2.5	Chondroitin AC lyase
4.2.2.6	Oligogalacturonide lyase
4.2.2.7	Heparin lyase
4.2.2.9	Pectate disaccharide-lyase
4.2.3.-	Acting on phosphates.
4.2.3.1	Threonine synthase
4.2.3.12	6-pyruvoyltetrahydropterin synthase
4.2.3.130	Tetraprenyl-beta-curcumene synthase
4.2.3.22	Germacradienol synthase
4.2.3.3	Methylglyoxal synthase
4.2.3.4	3-dehydroquinate synthase
4.2.3.5	Chorismate synthase
4.2.3.7	Pentalenene synthase
4.2.99.18	DNA-(apurinic or apyrimidinic site) lyase
4.2.99.20	2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
4.3.1.-	Ammonia-lyases.
4.3.1.1	Aspartate ammonia-lyase
4.3.1.12	Ornithine cyclodeaminase
4.3.1.14	3-aminobutyryl-CoA ammonia-lyase
4.3.1.15	Diaminopropionate ammonia-lyase
4.3.1.17	L-serine ammonia-lyase
4.3.1.18	D-serine ammonia-lyase
4.3.1.19	Threonine ammonia-lyase
4.3.1.2	Methylaspartate ammonia-lyase
4.3.1.3	Histidine ammonia-lyase
4.3.1.4	Formimidoyltetrahydrofolate cyclodeaminase
4.3.1.7	Ethanolamine ammonia-lyase
4.3.2.1	Argininosuccinate lyase
4.3.2.2	Adenylosuccinate lyase
4.3.3.2	Strictosidine synthase
4.3.3.7	4-hydroxy-tetrahydrodipicolinate synthase
4.4.1.1	Cystathionine gamma-lyase
4.4.1.11	Methionine gamma-lyase
4.4.1.15	D-cysteine desulfhydrase
4.4.1.19	Phosphosulfolactate synthase
4.4.1.2	Homocysteine desulfhydrase
4.4.1.21	S-ribosylhomocysteine lyase
4.4.1.22	S-(hydroxymethyl)glutathione synthase
4.4.1.5	Lactoylglutathione lyase
4.4.1.8	Cystathionine beta-lyase
4.6.1.-	Phosphorus-oxygen lyases.
4.6.1.1	Adenylate cyclase
4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
4.6.1.13	Phosphatidylinositol diacylglycerol-lyase
4.6.1.2	Guanylate cyclase
4.99.1.1	Ferrochelatase
4.99.1.2	Alkylmercury lyase
4.99.1.3	Sirohydrochlorin cobaltochelatase
4.99.1.4	Sirohydrochlorin ferrochelatase
4.99.1.7	Phenylacetaldoxime dehydratase
5.-.-.-	Isomerases.
5.1.1.-	Acting on amino acids and derivatives.
5.1.1.1	Alanine racemase
5.1.1.11	Phenylalanine racemase (ATP-hydrolyzing)
5.1.1.12	Ornithine racemase
5.1.1.13	Aspartate racemase
5.1.1.17	Isopenicillin-N epimerase
5.1.1.18	Serine racemase
5.1.1.3	Glutamate racemase
5.1.1.4	Proline racemase
5.1.1.7	Diaminopimelate epimerase
5.1.1.8	4-hydroxyproline epimerase
5.1.2.2	Mandelate racemase
5.1.2.3	3-hydroxybutyryl-CoA epimerase
5.1.3.-	Acting on carbohydrates and derivatives.
5.1.3.1	Ribulose-phosphate 3-epimerase
5.1.3.12	UDP-glucuronate 5'-epimerase
5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase
5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)
5.1.3.2	UDP-glucose 4-epimerase
5.1.3.20	ADP-glyceromanno-heptose 6-epimerase
5.1.3.22	L-ribulose-5-phosphate 3-epimerase
5.1.3.3	Aldose 1-epimerase
5.1.3.4	L-ribulose-5-phosphate 4-epimerase
5.1.3.7	UDP-N-acetylglucosamine 4-epimerase
5.1.3.8	N-acylglucosamine 2-epimerase
5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase
5.1.99.-	Acting on other compounds.
5.1.99.1	Methylmalonyl-CoA epimerase
5.1.99.3	Allantoin racemase
5.1.99.4	Alpha-methylacyl-CoA racemase
5.2.-.-	Cis-trans-isomerases.
5.2.1.1	Maleate isomerase
5.2.1.2	Maleylacetoacetate isomerase
5.2.1.4	Maleylpyruvate isomerase
5.2.1.8	Peptidylprolyl isomerase
5.3.1.-	Interconverting aldoses and ketoses, and related compounds.
5.3.1.1	Triose-phosphate isomerase
5.3.1.12	Glucuronate isomerase
5.3.1.13	Arabinose-5-phosphate isomerase
5.3.1.14	L-rhamnose isomerase
5.3.1.15	D-lyxose ketol-isomerase
5.3.1.16	((5-phosphoribosylamino)methylideneamino)imidazole-4-carboxamideisomerase
5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase
5.3.1.22	Hydroxypyruvate isomerase
5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase
5.3.1.24	Phosphoribosylanthranilate isomerase
5.3.1.25	L-fucose isomerase
5.3.1.26	Galactose-6-phosphate isomerase
5.3.1.4	L-arabinose isomerase
5.3.1.5	Xylose isomerase
5.3.1.6	Ribose-5-phosphate isomerase
5.3.1.7	Mannose isomerase
5.3.1.8	Mannose-6-phosphate isomerase
5.3.1.9	Glucose-6-phosphate isomerase
5.3.2.-	Interconverting keto- and enol- groups.
5.3.2.5	2,3-diketo-5-methylthiopentyl-1-phosphate enolase
5.3.3.-	Transposing C==C bonds.
5.3.3.1	Steroid Delta-isomerase
5.3.3.10	5-carboxymethyl-2-hydroxymuconate Delta-isomerase
5.3.3.2	Isopentenyl-diphosphate Delta-isomerase
5.3.3.3	Vinylacetyl-CoA Delta-isomerase
5.3.3.4	Muconolactone Delta-isomerase
5.3.3.8	Dodecenoyl-CoA isomerase
5.3.4.1	Protein disulfide-isomerase
5.3.99.-	Other intramolecular oxidoreductases.
5.4.1.2	Precorrin-8X methylmutase
5.4.2.1	Phosphoglycerate mutase
5.4.2.10	Phosphoglucosamine mutase
5.4.2.2	Phosphoglucomutase
5.4.2.3	Phosphoacetylglucosamine mutase
5.4.2.6	Beta-phosphoglucomutase
5.4.2.7	Phosphopentomutase
5.4.2.8	Phosphomannomutase
5.4.2.9	Phosphoenolpyruvate mutase
